true_obj,pred_obj,true_state,pred_state,conf_obj,conf_state
can,can,empty,empty,0.8579690770365578,0.7809142453079063
cup,bottle,upright,upright,0.8399216276276358,0.9106724119573649
can,can,upright,upright,0.5816980723967577,0.6981469357590219
can,can,upside_down,upside_down,0.9305282665329847,0.8777465747614925
cup,cup,empty,empty,0.7427575769379432,0.7067976691798368
cup,cup,half,upright,0.8633158464581323,0.6733969745150122
can,can,full,full,0.7808439161361205,0.9697273168834781
bottle,cup,full,full,0.9888693818026832,0.5903417511326919
can,can,half,half,0.8686775288190232,0.5442651106830279
can,can,upside_down,upside_down,0.8464204260092949,0.8777831035123844
can,cup,full,full,0.881500250134868,0.5334423556235048
can,can,empty,empty,0.5701327129187501,0.9101687054444845
cup,cup,upside_down,upside_down,0.600226850653037,0.7142247642150493
can,can,empty,empty,0.849891400289571,0.9486017018730379
bottle,bottle,upright,upright,0.7420509286941227,0.8535511019497337
cup,cup,upside_down,upside_down,0.8697712930114572,0.7990982868338992
bottle,bottle,full,full,0.550428855064631,0.9651603305583052
bottle,can,upside_down,half,0.7628758622274514,0.6943581927955066
bottle,bottle,upside_down,upside_down,0.6856225671228887,0.9675025989044201
bottle,bottle,upside_down,upside_down,0.7239301074480224,0.5661506259363914
cup,cup,upside_down,upside_down,0.7959393573155311,0.7370399215468822
cup,cup,empty,empty,0.7461212902566398,0.6322564989721755
bottle,bottle,upright,upright,0.7645317121852899,0.7645229616650148
bottle,bottle,half,half,0.7383151661778478,0.5793868001668765
cup,cup,upside_down,upside_down,0.7003880367718917,0.9123495335519213
cup,can,full,upright,0.8782221704931401,0.9147398461641331
cup,cup,upside_down,empty,0.5059795054358418,0.9680657932345047
can,can,full,full,0.7932369235905612,0.5757893490327858
can,can,empty,upright,0.7770990901882572,0.8054329499434454
can,can,full,full,0.8509277466191465,0.7323762812631811
bottle,bottle,half,half,0.79352438874089,0.6687480287016743
can,can,upright,upright,0.9051314256264484,0.6722546789557672
bottle,bottle,full,upside_down,0.9699466493363735,0.7022688397973086
bottle,cup,full,full,0.6678368860174863,0.8454135193475869
can,can,upright,upright,0.6114019816846936,0.7931601685513958
bottle,bottle,half,half,0.7075624625860366,0.7252439412529542
can,can,upside_down,upside_down,0.6410855120731058,0.5372073710811148
can,cup,full,full,0.8013256289448007,0.538105018598689
cup,can,upright,upright,0.9468076803330527,0.5011463014066313
can,can,empty,empty,0.5681669351301003,0.9741727002214724
cup,cup,upright,upright,0.5493893554777843,0.5025743710936086
can,can,empty,full,0.6254476106082945,0.550515935546735
can,cup,half,half,0.8557868371705764,0.6541523128366113
cup,cup,upside_down,upside_down,0.7905518235768225,0.895640823390213
cup,cup,upright,half,0.5500842054703478,0.9714284050244176
can,can,full,full,0.9501877559077658,0.8871066438080095
bottle,bottle,half,half,0.8871414721908024,0.8383745138983638
cup,cup,upright,upright,0.5112810763459423,0.755437327032649
bottle,bottle,full,full,0.8191699333842406,0.54248555381247
bottle,cup,upright,upside_down,0.8779108675746716,0.9695036885719259
bottle,bottle,empty,empty,0.6834733311630068,0.8716122828333839
cup,cup,upright,upright,0.5337715542899372,0.8130851988137883
bottle,bottle,upright,upright,0.5378873220895057,0.8719275643140364
cup,cup,upright,upright,0.5510810133653866,0.854810631343838
bottle,bottle,half,half,0.9118154196704072,0.8122434740968485
can,can,upright,upright,0.9462362371452995,0.9804826320881942
can,bottle,full,full,0.5601772831044096,0.9426482681916521
cup,cup,empty,upright,0.6155939569515898,0.81686581036741
can,can,empty,empty,0.5811050500799719,0.8396558536138932
can,can,upright,upright,0.5912972309521192,0.525281945262768
